CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
845,39.47740042300045,-121.40573260969445,Female,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.765920124721923,479.69275488107644,5423.811570693924
846,33.97985311142572,-117.81384380176381,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.15165054464647,740.3677091937778,4329.558228192331
847,39.42116279151715,-121.54241417191201,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.18765473983618,7697.262255395026,6156.785046043556
848,33.7947316725363,-117.99922747665659,Male,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.824283125181747,1534.7496663258949,5626.190427395819
849,37.65371005426853,-119.82159460712452,Male,No,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.114383000375597,1432.3943502223105,4040.2319574134062
850,37.5448599094498,-122.31156644432271,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.688926063702702,21.657818670072974,4099.631465125138
851,33.90830854590235,-117.39358949201136,Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9518858663015,882.7178189822482,3041.3889149982892
852,33.99218721564534,-117.13791455817713,Male,Yes,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.40830393415693,4438.214507430478,2169.7275005302045
853,38.82610684412402,-122.11742696640147,Male,No,No,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.79060649351586,626.2056728572768,5612.971525167568
854,37.028120827785536,-121.53297287759366,Female,Yes,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.617642391781057,798.4380453454891,5729.688962130548
855,36.89443967237124,-119.76355282342793,Female,No,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.81471473602622,440.65042072517497,2444.600589560799
856,33.87232001689361,-118.05050175767823,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.495211113511935,659.3920544734945,2572.676681570026
857,35.93883938522054,-121.18426462769634,Female,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.92219494448881,2472.8603609734423,4078.4530404732063
858,38.04787423921707,-120.61595700845984,Female,No,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.33424035234519,1819.0742398907682,2453.7024026587655
859,40.009449160899884,-120.09935576725489,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.48079626074963,6184.392436190897,5285.611668030065
860,35.556445688408566,-118.92305550692608,Male,No,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),72.01258837822151,4990.472374610751,5816.644409187185
861,34.473909935793024,-119.81185363440632,Male,No,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.14348674894107,525.4988730528684,3784.091415622387
862,37.6554790032302,-119.82431292723132,Male,Yes,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.90857169347404,2274.6868638448937,4998.865163202228
863,38.73774222328399,-121.23777372824722,Female,Yes,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.46055044208592,5841.435962095438,4399.080507919587
864,38.54075684956973,-121.69705751062057,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.05053875599926,165.11118526319837,2078.1403551628914
865,34.280146809276346,-119.20985654452788,Female,No,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.24647000106638,5272.895903069209,4709.001482175187
866,34.14546174491697,-118.1517567437817,Female,Yes,No,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.47184071713656,1228.7853718327533,5715.811045026552
867,37.86030309238727,-122.27010587934048,Female,Yes,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.15484860455956,7270.220007900932,4955.380544283181
868,36.71078688841924,-119.02236853004665,Female,No,Yes,No,65,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.92732544007342,4284.803768965249,6034.092040398454
869,34.08083695290786,-117.87275419603291,Male,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),102.20771551327142,7645.137120392704,5227.3135868130175
870,38.36387498692283,-123.02305743899348,Male,No,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.38250551018469,4655.079315182565,4627.9852482644765
871,33.75275575312585,-117.81737626320603,Male,No,Yes,No,61,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,81.05811986419542,5438.999842887513,4072.1222625612436
872,40.29310183726063,-123.90089980536092,Male,No,Yes,No,62,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),38.46901157997292,2623.5865897541535,4559.373945529962
873,33.836607997259094,-117.91821108371452,Male,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.335243287906653,765.6756342011035,5744.317093027322
874,39.490881296366055,-121.76232260042924,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.91204050783006,384.51622279306537,3850.923421650825
875,34.19263682482015,-118.831642275484,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.973428616856204,48.370771478541826,5924.233609086276
876,33.7257907776428,-117.7435208764908,Female,No,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.18719573957751,559.3419675248464,4367.797298918864
877,33.895861181939885,-118.16420090825,Male,No,Yes,No,36,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.37260867520243,1400.755303538016,3313.0563888299657
878,32.92007414311292,-116.91922809136942,Male,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.97173627936068,9026.561513325367,4598.856336857501
879,34.10912376563636,-118.2748037463178,Male,No,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.1289323441749,1690.2331045082121,5046.046073323023
880,33.288112385072054,-115.95418884784951,Female,No,Yes,No,68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),64.0196514608111,4788.669929268671,5554.369494313255
881,34.77225634071542,-120.26214226530213,Male,No,No,No,11,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,61.2760570918092,741.4402908108914,2738.577508996249
882,34.896675281692396,-119.24504298498327,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.16186613606132,694.0683164980047,4162.477431302682
883,38.46288046229761,-122.7931429256258,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.34198047942905,318.30471410948786,5668.565317423484
884,38.17407521762768,-121.74224265177867,Female,Yes,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.51814254131418,5988.9875373404,4912.1511659778025
885,38.13715834395426,-122.551861650782,Male,Yes,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45573216748491,3050.440466911236,5599.278740027337
886,36.674581700793475,-121.59532707160194,Male,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55062657423492,994.6503261929702,2471.157431825878
887,38.39976854685856,-122.85745765390622,Female,No,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5145655432393,5763.893370048921,5466.914381994288
888,40.05991892257557,-123.99015354354324,Female,No,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.533803697786617,1079.9258104999153,5359.733851167184
889,34.011701078529406,-118.47128105601283,Female,Yes,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.38994240685392,4621.591515614662,4319.3877531512235
890,40.08078981678485,-120.97610139307102,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.307665102916214,21.238431613207837,5751.270367779293
891,37.69277190679345,-122.40274096909391,Male,No,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.68858656861521,4934.585035146453,3333.666582881187
892,36.21237292654532,-120.97225935454011,Female,No,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.02068011896563,8097.455880375181,5212.250929760814
893,32.7005441226794,-116.94324162492302,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,68.98003279970676,379.3901803983872,3368.758801738399
894,39.126904887630765,-122.28796237245932,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.19755265538497,76.11730792092347,4072.4931196484968
895,33.80575536840093,-118.28979237342413,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.12880634188406,6891.234714372928,4449.15741597595
896,39.49407051017404,-122.27863224162098,Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.78325233632218,5751.948852326854,5838.197073530927
897,37.04627290838316,-120.64358993632955,Female,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.31966197429678,1050.5265240711435,5133.517537736482
898,38.90235638328032,-120.98327742945044,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.95269429105934,211.09592744033057,3790.0727480007818
899,38.109332759271794,-122.1907076461778,Female,Yes,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.49878247277461,5762.816964643229,4165.932894239015
900,38.52324614681847,-122.7085329219977,Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,58.85875081794345,1424.3817697942318,2195.561921186549
901,40.494804249508206,-123.92212708314719,Male,No,No,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),70.91353346737047,3744.234567077161,2666.815878527457
902,39.16520223579544,-120.82627659039206,Male,No,No,No,44,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),85.24336036804472,4125.778641813365,2291.0663783820487
903,38.32776447790077,-120.23165827095107,Female,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.35144204272087,55.38658624699296,2806.953458664644
904,33.993834423594656,-117.97187955837094,Female,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.254321463988276,178.23802888309686,4783.690300254374
905,34.6894819663379,-120.04096914304581,Male,Yes,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.219515209831812,210.07320057733494,2303.3808205111463
906,40.5164315867163,-122.3077144440903,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.27488936259295,1229.7379413334304,6339.097943317554
907,34.97748909110909,-117.0135391067921,Female,No,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.65621766893743,2181.091971791559,5174.8252643537235
908,38.680941791148,-121.31316249226973,Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.195584751576334,422.3028645346794,4137.675320137481
909,37.33349500937492,-122.33317554021578,Female,No,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.02075075057966,1396.9728138049684,2383.187726714083
910,38.3519996368676,-122.50303732838563,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),95.01244082142492,4807.629505564101,3180.86118949836
911,38.54866541829766,-121.43891058446573,Female,Yes,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.597727757741183,21.557500533515302,3850.347412603483
912,38.67656094999564,-121.15502009067679,Male,No,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),91.34710879858251,2813.4909509963413,2885.389270343846
913,34.17230589532482,-118.31281604749714,Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.4099459114451,7702.460192165736,5544.3299554115365
914,40.773238249989,-123.81746229388939,Female,No,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.09478753412217,714.0511954504127,4474.597295069788
915,37.17585957004197,-119.32427738669678,Female,Yes,No,No,31,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.37413483413496,2502.0579978440023,2056.5523136290576
916,41.4002583101671,-122.70610182722626,Male,No,No,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),79.60206223109313,5954.234254885767,5211.782696861219
917,39.96933479830135,-121.05574203572267,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.05059329282875,60.55565262211163,3809.071533670609
918,40.83621247886945,-124.00333940353887,Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,100.7268285904385,2991.5868091360235,3157.6844004534278
919,37.009544757806786,-122.1037495128548,Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.57469034750812,551.5929562935537,4239.856422312092
920,37.46436007136929,-122.22757295292836,Female,Yes,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.29976302204174,3181.6327010788864,4136.6753069625
921,40.54647966781992,-122.16218785027638,Male,No,No,No,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.50136553409065,871.2240333999955,3446.090335468165
922,33.3238437583898,-114.78238320227766,Female,No,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.48835011060278,6237.919551934795,5107.312381557703
923,38.23344494475989,-122.90607289384573,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.57560681886091,1528.854892553037,6441.966276296222
924,33.989464480511145,-117.14892590407122,Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9046697595468,2895.249238800546,3726.307242696228
925,39.07312998561698,-121.82962690236074,Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),75.1169439073147,4544.57510639254,5010.882314699071
926,33.88938037057864,-117.73960144292688,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),105.15510146541304,7518.589754777033,4196.124540832118
927,39.6095869702191,-120.65806935207473,Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.43151731015818,3674.11341644109,2078.9597141169256
928,34.348063714007026,-116.5399689645868,Male,No,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.45027977947917,4981.7513111436365,4755.005809317433
