CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
3536,37.70996198288691,-121.07883020434753,Female,Yes,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.24840186656525,7423.233975512638,No,4861.878519647953
3537,37.6745268412053,-121.92711044839155,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.46373186260941,2241.2728363194997,Yes,2377.3380431630635
3538,33.74459461571502,-117.92623576419423,Female,No,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.774836393828867,1471.6252817934346,No,6465.152711875387
3539,36.302847082952276,-119.02520289863463,Female,Yes,No,No,40,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.89263668713696,2459.276014234026,Yes,4272.0318415542715
3540,33.82712645272675,-117.80625941020763,Female,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.78673429858388,1523.5785409909588,No,5168.153954300337
3541,34.13695872463305,-118.25779625912422,Male,No,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.71134533680407,2712.0218357259882,No,5341.311738847543
3542,33.924286349134306,-117.79319533341211,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.73867938527292,94.31254732380022,Yes,4878.8969212907095
3543,40.340233113659686,-121.46717766807127,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.21330405166809,8169.155143064773,No,6389.926774092742
3544,33.859678837231165,-118.37200482709339,Male,No,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.08964813961832,3135.5459051896264,No,3270.5922684643706
3545,32.815677339790774,-116.44383033018804,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.82835265304196,2239.4685100403076,No,2942.0635227058515
3546,36.19613645075289,-119.3816289386379,Female,No,Yes,Yes,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),44.96348540704936,2374.0720294922066,No,5268.831182976049
3547,34.07951442954474,-117.85302452064124,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.022739703027188,264.3001640799589,No,4627.794544766534
3548,39.065678194091774,-122.58975048613728,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.82170392028117,149.20774862461857,Yes,2296.6774480645977
3549,36.985296994721395,-122.05775715086489,Male,No,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.25932569180061,6252.403946092957,No,5545.627488639188
3550,38.63282037503189,-120.0234362442141,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.861274740859947,43.69480442989189,No,2823.8174475810947
3551,37.508623108863674,-122.26538225141837,Female,No,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55865223878108,3058.7984604462554,No,6249.190539430101
3552,36.1716570577469,-119.83058228404961,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.030725214020013,22.033797735422016,Yes,2050.303398515942
3553,34.5004780168263,-118.22159406244495,Female,No,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.08547891665601,242.47013404160805,No,5846.5047906041045
3554,34.08088206594012,-118.83182948904937,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.46118685016554,21.407305535182093,Yes,5212.274230013807
3555,36.47789906216227,-120.41317528936881,Female,No,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.27953904599944,908.8599436047951,Yes,2363.1720272010084
3556,41.51544893075546,-120.15389234323082,Male,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65302403386669,1102.5346482999214,No,5974.729394132006
3557,33.76657253433426,-117.96750036271582,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.58855572431267,295.64223389023186,Yes,3592.2557056064825
3558,41.949624985671626,-124.06200016557256,Male,No,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.75552901228447,371.3108191351292,Yes,2528.287823924345
3559,35.86602714848716,-119.49630076041429,Female,No,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.7208275498753,2118.136937011845,No,3584.2557155577724
3560,33.04540015315204,-115.61179080181655,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.30277559800902,78.43305315780992,Yes,2618.907377747526
3561,37.210897570711225,-119.73841870490861,Male,No,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.90209813916488,2566.153854498604,No,3279.574172342409
3562,37.288457193271796,-122.25055464571271,Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.98178975521205,1209.7996873073325,Yes,5802.572295624354
3563,37.76995388416262,-121.24585970939061,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.28026546490435,55.30829201139479,No,3043.2177016565643
3564,32.65716780082324,-116.21933083645132,Male,No,No,No,34,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.8265760959945,1863.5139459901943,No,2709.941798977851
3565,34.810474976884336,-120.40780892589551,Male,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.64052027879026,540.9411507600237,No,2849.6195115834566
3566,36.29493543640544,-119.62842324930646,Female,No,No,No,8,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,29.269857130893335,257.5747427518614,No,2039.4167995015518
3567,37.30262850414329,-121.89306610041587,Female,No,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.50013310940244,1399.202342725483,No,5038.492324589344
3568,33.919037304763684,-118.24234612346609,Female,No,No,No,54,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),44.107529481802864,2619.98725121909,No,6205.969842484007
3569,41.81484693431561,-123.48018047877876,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.97812735843276,98.95188018855208,No,4370.684949152862
3570,37.37954598931294,-121.63383722140352,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.36836057039531,7473.974157175309,No,6295.033570407066
3571,38.62558597723326,-121.40491521449242,Male,No,No,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.34642723164579,3217.2131685991217,No,3948.5666894874935
3572,33.696142668574176,-117.2415420466873,Female,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.17467923043725,1370.9895649762634,No,5075.622551820125
3573,37.68844238842745,-120.40858155382948,Female,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.572508727753775,950.4499032222245,No,2574.116775161239
3574,34.14120382895504,-118.47963441623362,Female,No,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.73240228902601,3890.282125896431,No,4797.144130188939
3575,39.5766716773381,-120.8628748967165,Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.66097610796234,2735.903916687723,No,3833.3577469938764
3576,40.36992196049199,-122.92692923216073,Female,No,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.2402714909145,1484.743167360143,No,5128.421878104902
3577,33.75574915237201,-116.51540941563402,Female,No,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.49635240616564,3197.5635799905954,No,3815.920836218233
3578,37.788017538927605,-122.14944776470989,Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.64093351640454,465.525134340225,No,2660.403457412408
3579,37.722595077530315,-119.04827925406374,Female,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.358037952492772,515.0583601980671,No,3629.099302087332
3580,32.6222914934153,-116.68257668112473,Male,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.94023906167952,6573.727092910086,Yes,5529.984356798376
3581,32.74394524804134,-117.13191147680918,Female,Yes,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.93830720425875,968.7748964183771,Yes,4777.997133159211
3582,34.038538471384,-118.31750182941032,Male,Yes,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.2148927201807,1172.4548758595781,No,2421.2953277731563
3583,38.58195496272379,-121.15652291529541,Male,No,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,102.62938648815924,4628.5853306159825,Yes,2097.7218984264214
3584,37.853227390526314,-122.01484177839448,Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.52037743684076,5189.213892997789,No,4119.357552986928
3585,36.51555488818046,-120.13195887200395,Female,Yes,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.66375263018573,2472.723069436903,Yes,4935.986801757517
3586,38.27422796150838,-121.27036966278014,Male,No,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.298076550223353,1938.1682417514612,No,6066.518893616317
3587,37.158095510656864,-121.93871478494584,Male,No,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.68581505857736,1247.4335347242668,No,3948.8867010988724
3588,35.11895007332593,-120.6112659436411,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.36243651244902,7057.306291622269,No,6291.368858166481
3589,33.814118374334114,-118.39797921151002,Male,No,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.56808527621598,531.1244690191879,No,3787.0222310506024
3590,37.85578110004408,-121.82862731623413,Male,No,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.109631630849336,1333.6530854665539,No,2728.235434682232
3591,38.853750046693506,-123.51136626108993,Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.34916157471608,4731.9879643415725,No,4952.244939629487
3592,33.730371781216576,-117.85623317389995,Male,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.00264108027734,1019.7261466947458,No,4171.136673443899
3593,39.05844106141256,-120.17143369293977,Male,No,No,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,50.736737346121984,279.0520554036709,Yes,4630.512107362271
3594,40.555184475934766,-124.06424900069487,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.421372295227957,44.92701904950151,Yes,5627.842484371006
3595,34.494825489668564,-116.85784240709924,Female,Yes,No,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.883079164605235,61.471387081065764,Yes,5526.441166260667
3596,33.83648701211423,-118.06558517260729,Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.28022645221252,5956.645451261424,Yes,5762.731503742251
3597,33.78097673008399,-118.13262441848612,Male,No,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.16779697960006,732.7920367429205,Yes,2786.5785045306916
3598,37.43147508620974,-121.74688204103064,Male,Yes,No,No,7,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.332513432091204,341.36035342710227,No,3410.749758977067
3599,37.34499400809452,-121.90265872790259,Female,Yes,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.95371233444504,7025.384933320159,No,4994.4824608939625
3600,38.24366270909224,-122.55558870371232,Male,Yes,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.06543836337024,2140.9913591894615,No,4014.365858675657
3601,32.71299284850791,-117.11911066492202,Female,Yes,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.68603084738713,4420.6946251492855,No,4123.228734884145
3602,36.734202181356856,-120.13999978520421,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.30507933639414,563.0135236202013,Yes,4694.648576475911
3603,34.42368095007567,-119.70472339229919,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.66071210320469,5234.251682481582,Yes,2728.142857488734
3604,37.49783458334177,-122.1962618914879,Female,No,No,No,65,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.93556006381087,4285.392544562477,No,6252.164077699724
3605,34.52637285239645,-118.06859560706708,Female,No,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.453889563499555,484.1870133572912,No,5229.664922923206
3606,34.17002370721054,-118.40131759263824,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),108.01252406055445,7841.709246796254,No,4721.596435962541
3607,38.083449057578655,-120.63000767283654,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.88163665746698,3691.8336103428383,Yes,3967.7325555017396
3608,34.49583907395325,-120.09881170647434,Male,No,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.126953435461587,154.97754145305424,No,3149.626789322166
3609,37.247742909316116,-120.48040532212387,Female,No,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.11306989862697,2847.126321762608,No,3370.6856473400667
3610,37.77203231191944,-122.38679759433876,Female,No,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.657802223911457,1016.3083749762224,No,4160.10656974235
3611,37.9940763042443,-122.29167418170525,Male,No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.352334785394753,1756.9168006278564,No,4530.1906001116195
3612,38.16068135953203,-121.12850902266663,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.77787725232028,351.02265991020926,Yes,4668.815534639039
3613,33.667631121678234,-117.70959596283282,Male,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.5124658992763,1311.9556873380589,Yes,3619.194188697577
3614,34.18307160013894,-118.34414066824284,Male,No,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.710912655570375,1477.0500980281854,No,5853.428670305795
3615,38.41506924635987,-120.46535393217978,Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.303739321336177,434.01169880204696,No,2723.3469444263574
3616,34.834700889522836,-119.00901153705242,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.62126774528534,649.6505506783249,No,2205.2739524866697
3617,41.86491714578456,-123.79415027527665,Male,No,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.89325069410661,5448.206818520485,No,6110.425079094929
